Bundesland;Datum;Altersgrupppe;EW_Fallzahl
Baden-Württemberg;2020-02-20;00-19;0.025
Baden-Württemberg;2020-02-20;20-59;1.0583
Baden-Württemberg;2020-02-20;60+;0.041667
Baden-Württemberg;2020-02-21;00-19;0.05
Baden-Württemberg;2020-02-21;20-59;1.2083
Baden-Württemberg;2020-02-21;60+;2.0917
Baden-Württemberg;2020-02-22;00-19;0.058333
Baden-Württemberg;2020-02-22;20-59;2.2667
Baden-Württemberg;2020-02-22;60+;0.1
Bayern;2020-02-20;00-19;0.083333
Bayern;2020-02-20;20-59;1.425
Bayern;2020-02-20;60+;1.1667
Bayern;2020-02-21;00-19;0.125
Bayern;2020-02-21;20-59;1.6833
Bayern;2020-02-21;60+;0.23333
Bayern;2020-02-22;00-19;0.2
Bayern;2020-02-22;20-59;0.98333
Bayern;2020-02-22;60+;2.3833
