candidate,validation_rmse_mean,validation_rmse_sd,validation_mae_mean,runtime_mean,objective_nonincreasing_rate
C06_sigma025,0.4750385147218279,0.1738422804691863,0.3306952503885605,2.20407728819996,1.0
C03_temp125,0.4754386586141809,0.21716057842234288,0.29278121412016356,2.0250683088000185,1.0
C14_combined_tempered,0.4782288335170725,0.223893419425946,0.29081237754016503,1.854253164599959,1.0
C11_high_regularization,0.481124186430024,0.22007514367803702,0.2934696857362782,1.8638929954000105,1.0
C05_transition008,0.48131452448996936,0.22063101829678375,0.29566162959300063,2.304128614199999,1.0
C08_huber100,0.4832650328814322,0.2263690868516023,0.2925809009687542,1.8303260806000707,1.0
C04_transition002,0.48337852300266293,0.22080060109902794,0.2960092120136172,1.848703278000039,1.0
C01_default,0.4835360049065109,0.2206133224143026,0.295922183062774,1.8115655609999977,1.0
C10_low_regularization,0.48530657564158786,0.22125041120081784,0.29765203976144866,1.8477753615999972,1.0
C12_slow_dynamics,0.4885165379322894,0.2446739396885353,0.2784148007743016,1.7912817304000783,1.0
C13_fast_dynamics,0.48860623970008465,0.19693456848900534,0.3210678351572004,1.939777131199935,1.0
C02_temp075,0.4951044536556347,0.22440223381978092,0.3006529905198757,1.855717773600054,1.0
C09_huber200,0.49542491788069204,0.2177056415042635,0.30492085494566856,1.8308367706000355,1.0
C07_sigma050,0.6233455650630262,0.3107449631327898,0.31125201808736697,1.9478614869999546,1.0
