Method,RMSE_mean,RMSE_SD,RMSE_CI_low,RMSE_CI_high,MAE_mean,Pearson_r,Runtime_s
No delay,0.3007126134231702,0.0505950331400953,0.2806042612684594,0.3224780609344968,0.2441639800598164,0.8186267672899424,14.23053324254995
Original,0.3097311549380078,0.0514972267900626,0.2895626220209967,0.3333254382207795,0.2472242472186518,0.8271867549026799,15.029372459200022
Proposed,0.319654631879921,0.0514800376708632,0.2988768305359762,0.3424113462884605,0.2614991250093133,0.8182481343515835,11.620986212449996
Fixed geography,0.3230329336015848,0.0240231436431525,0.3125752551970271,0.3328639102155843,0.2679382616440083,0.8780118871399332,8.32790586795004
Known-delay oracle,0.325819442376359,0.1222849113205204,0.2807118447200288,0.3824127660706148,0.2490344615269595,0.8074804387484816,13.22787441334999
No graph,0.3565056657163243,0.0470579788871763,0.3374687452824262,0.377219160676652,0.2887289403725991,0.83614734797767,9.26777520390001
Robust median,0.6664715607763589,0.454468741851983,0.487242738760623,0.8646065469148098,0.1967133744677896,0.5716077633076914,0.0079646087000355
No robustness,0.6869558168774578,0.3115488795921858,0.5681423739789727,0.8315393289942538,0.4282680848985606,0.5689510031749143,14.11977707814999
Kalman/RTS,0.6869841304199389,0.2421693990370032,0.5876385745859489,0.7900255955066223,0.3402192664423092,0.5113731188284965,0.0130335450500069
Delay-aware SSM,0.726829018887399,0.2979455932445026,0.6078608150208522,0.8577850705657767,0.346505006775841,0.5073581765987576,0.0362531919000502
Graph-temporal,1.0104103145926762,0.4089397903453772,0.843003736640257,1.183366240271672,0.3064211773255764,0.382684227777615,0.0091290924000759
Delay backprojection,1.019878768609058,0.4538407175454239,0.8411963410955758,1.2186902157096515,0.3663637537403569,0.4027203770903333,0.0385558890999846
Arrival interpolation,1.3581710243296734,0.5582138311116444,1.1306903672875477,1.5952551503376953,0.345741309903686,0.3089425261464555,0.0092596705500227
Robust low rank,1.8057732029163696,0.7277370929380835,1.5064515018324691,2.1246449683192106,0.5807720121287249,0.2473595297380762,0.0143243787000301
Timestamp oracle,1.834886966226156,1.0341157802977587,1.439109710871582,2.310542384991785,0.2755838334708508,0.267532412089344,0.0076899104000176
